+====================+===================+=======================================+
| Launch Setup Clock | Launch Hold Clock | Pin                                   |
+====================+===================+=======================================+
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[26][1]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[48][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[52][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/cursor_y_infx_reg[1]/D       |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[25][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[59]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[24][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[49]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[20][2]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[51]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[52]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[31]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[58]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[7][3]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/cursor_y_infx_reg[0]/D       |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[53]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[60]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[29]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[51]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[53]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[6]/D       |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[7][0]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[2]/D       |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[1][1]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[48]/D    |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[30]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[7]/D       |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[6]/D       |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[25][1]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[51]/D    |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[49]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[17][1]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[3][0]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[42]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[20][3]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[63]/D    |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[25]/D    |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[40]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[30]/D    |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[22][2]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[17][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[16][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[50]/D    |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[61]/D    |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[49]/D    |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[17][3]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[22][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[32]/D    |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[5]/D       |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[18][1]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[18][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[36][1]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[38]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[36]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[55]/D    |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[25][2]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[20]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[44]/D      |
